"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Carnegie","1/58 Coorigil Rd",2,"u","S","Woodards",11.4,"3163",2,1,1,0,70,1973,"Glen Eira"
"Carnegie","5/33 Madden Av",2,"u","S","Bustin",11.4,"3163",NA,NA,NA,NA,NA,NA,""
"Carnegie","10/8 Anzac St",1,"u","S","hockingstuart",11.4,"3163",1,1,1,0,NA,1968,"Glen Eira"
"Carnegie","3/12 St Huberts Rd",1,"u","S","hockingstuart",11.4,"3163",1,1,1,0,NA,NA,"Glen Eira"
"Caulfield","2/19 Ash Gr",1,"u","S","hockingstuart",8.9,"3162",1,1,1,820,NA,NA,"Glen Eira"
"Caulfield","103/677 Glen Huntly Rd",2,"u","SP","Gary",8.9,"3162",2,2,1,0,NA,NA,"Glen Eira"
"Caulfield","3/97 Murray St",3,"h","S","Gary",8.9,"3162",2,1,2,275,NA,NA,"Glen Eira"
"Caulfield North","9/370 Orrong Rd",2,"u","S","hockingstuart",8.1,"3161",2,1,1,0,67,NA,"Glen Eira"
"Caulfield North","15/496 Dandenong Rd",2,"u","S","Gary",8.1,"3161",2,1,1,1092,63,2014,"Glen Eira"
"Caulfield North","11/58 Kambrook Rd",2,"u","SP","Gary",8.1,"3161",NA,NA,NA,NA,NA,NA,""
"Caulfield North","1/13 Narong Rd",2,"u","S","Gary",8.1,"3161",2,1,1,771,82,1960,"Glen Eira"
"Caulfield North","127 Normanby Rd",4,"h","S","Marshall",8.1,"3161",4,2,3,836,NA,1910,"Glen Eira"
"Caulfield North","1/355 Alma Rd",2,"u","S","Gary",8.1,"3161",2,1,2,0,NA,NA,"Glen Eira"
"Caulfield North","3/388 Dandenong Rd",2,"u","VB","Gary",8.1,"3161",2,1,1,0,67,2011,"Glen Eira"
"Caulfield North","8/688 Inkerman Rd",2,"u","PI","Jellis",8.1,"3161",NA,NA,NA,NA,NA,NA,""
"Caulfield South","15 Dover St",2,"h","S","hockingstuart",9.3,"3162",2,1,1,273,114,1930,"Glen Eira"
"Caulfield South","6/305 Hawthorn Rd",2,"u","S","hockingstuart",9.3,"3162",NA,NA,NA,NA,NA,NA,""
"Caulfield South","22 Sycamore St",3,"h","S","RT",9.3,"3162",2,2,1,478,120,1925,"Glen Eira"
"Caulfield South","8 Lygon St",4,"h","S","hockingstuart",9.3,"3162",4,2,2,575,256,2008,"Glen Eira"
"Caulfield South","48A Jupiter St",4,"t","S","Gary",9.3,"3162",4,2,3,342,NA,2005,"Glen Eira"
"Caulfield South","147 Booran Rd",3,"h","S","hockingstuart",9.3,"3162",3,1,2,699,NA,NA,"Glen Eira"
"Caulfield South","89 Clarence St",2,"h","S","Buxton",9.3,"3162",2,1,1,505,117,1940,"Glen Eira"
"Caulfield South","30 Cedar St",2,"h","S","Biggin",9.3,"3162",2,2,1,255,85,1890,"Glen Eira"
"Caulfield South","364 Kooyong Rd",4,"h","S","Biggin",9.3,"3162",4,2,2,630,205,1910,"Glen Eira"
"Chadstone","35A Hillcrest Av",3,"h","VB","Barry",13.6,"3148",NA,NA,NA,NA,NA,NA,""
"Chadstone","23 Thurloo St",3,"h","S","Buxton",13.6,"3148",3,1,2,606,NA,NA,"Monash"
"Chadstone","2/12 Moorong St",4,"t","S","Buxton",13.6,"3148",4,3,2,209,160,2016,"Monash"
"Chadstone","5 Bullarto St",2,"h","S","Ray",13.6,"3148",2,1,1,585,97,1950,"Monash"
"Chadstone","22 Jacana St",3,"h","S","Ray",13.6,"3148",NA,NA,NA,NA,NA,NA,""
"Chadstone","2/19 Thurloo St",4,"t","S","Ray",13.6,"3148",3,2,1,188,137,2014,"Monash"
"Clifton Hill","32 Caroline St",4,"h","S","Collins",3.4,"3068",4,3,2,382,250,1903,"Yarra"
"Clifton Hill","11 Page St",3,"h","S","Collins",3.4,"3068",3,2,1,176,135,1890,"Yarra"
"Clifton Hill","36 Ogrady St",2,"h","S","Nelson",3.4,"3068",2,1,2,251,NA,NA,"Yarra"
"Clifton Hill","2A Council St",2,"h","VB","Nelson",3.4,"3068",2,1,0,100,NA,NA,"Yarra"
"Clifton Hill","49 Fenwick St",3,"h","S","Nelson",3.4,"3068",3,2,1,201,NA,NA,"Yarra"
"Clifton Hill","20 Gordon St",2,"h","S","Collins",3.4,"3068",2,1,0,151,NA,1910,"Yarra"
"Clifton Hill","7/82 Roseneath St",3,"t","SP","Jellis",3.4,"3068",NA,NA,NA,NA,NA,NA,""
"Coburg","38 Harding St",4,"h","S","Nelson",7.8,"3058",4,1,2,596,NA,NA,"Moreland"
"Coburg","243 Moreland Rd",3,"h","S","Ray",7.8,"3058",3,1,1,233,180,1890,"Moreland"
"Coburg","45 Portland St",3,"h","VB","Jellis",7.8,"3058",3,2,3,370,110,1920,"Moreland"
"Coburg","16 Linda St",2,"h","S","Jellis",7.8,"3058",2,1,1,170,101,1890,"Moreland"
"Coburg","27 Higinbotham St",3,"h","S","Brad",7.8,"3058",3,1,1,372,125,1920,"Moreland"
"Coburg","2/6 McKay St",2,"u","SP","Jellis",7.8,"3058",2,1,1,0,74,1970,"Moreland"
"Coburg","109 Moreland Rd",3,"h","S","Nicholson",7.8,"3058",2,1,1,374,118,1910,"Moreland"
"Coburg","38 Budds St",2,"t","SP","Nelson",7.8,"3058",2,1,2,138,NA,NA,"Moreland"
"Coburg","53 Hawthorn St",2,"h","S","Nelson",7.8,"3058",2,1,1,253,94,1910,"Moreland"
"Coburg","13 Shaftsbury St",4,"h","SP","Nelson",7.8,"3058",3,2,4,482,256,2006,"Moreland"
"Coburg","23 Berry St",3,"h","S","Peter",7.8,"3058",3,2,3,405,156,1930,"Moreland"
"Coburg","19 Audley St",4,"h","S","Ray",7.8,"3058",4,3,1,420,146,1920,"Moreland"
"Coburg","13 Hudson St",4,"h","PI","Jellis",7.8,"3058",4,2,5,371,NA,1888,"Moreland"
"Coburg","8 Gilbert St",3,"h","S","Jellis",7.8,"3058",3,2,0,407,230,1930,"Moreland"
"Coburg","1/33 Sheffield St",2,"h","SP","Jellis",7.8,"3058",2,1,0,157,NA,NA,"Moreland"
"Coburg","2 Walsh St",3,"h","S","Raine",7.8,"3058",3,2,1,293,180,2006,"Moreland"
"Coburg","74 Linda St",3,"t","PI","Peter",7.8,"3058",NA,NA,NA,NA,NA,NA,""
"Coburg","28 Rodda St",3,"h","S","Jellis",7.8,"3058",3,1,1,309,NA,1880,"Moreland"
"Coburg","2 McPherson St",2,"h","S","Nelson",7.8,"3058",2,1,1,370,NA,NA,"Moreland"
"Coburg","35 Campbell St",4,"h","S","Jellis",7.8,"3058",3,2,2,394,NA,NA,"Moreland"
"Coburg","40 Elizabeth St",1,"h","SP","Brad",7.8,"3058",1,2,0,807,1,NA,"Moreland"
"Coburg","29 Hardwick St",2,"h","S","Nelson",7.8,"3058",2,1,1,263,114,1910,"Moreland"
"Coburg","136 Gordon St",3,"h","S","hockingstuart",7.8,"3058",2,1,2,537,NA,NA,"Moreland"
"Coburg","133 Rennie St",2,"h","SP","Jellis",7.8,"3058",2,1,1,702,NA,NA,"Moreland"
"Coburg North","5/1 Headley St",2,"t","S","McGrath",9.2,"3058",2,1,1,145,105,2010,"Moreland"
"Coburg North","25 Spectrum Wy",4,"h","S","Nelson",9.2,"3058",NA,NA,NA,NA,NA,NA,""
"Coburg North","7 Manly Ct",3,"h","S","Nelson",9.2,"3058",3,1,2,626,108,1950,"Moreland"
"Coburg North","199 Elizabeth St",4,"h","SP","Nelson",9.2,"3058",4,2,2,302,NA,NA,"Moreland"
"Coburg North","17 Mehegan Av",3,"h","S","Raine",9.2,"3058",NA,NA,NA,NA,NA,NA,""
"Coburg North","21 Tonkin Av",2,"h","S","Brad",9.2,"3058",NA,NA,NA,NA,NA,NA,""
"Coburg North","5 Rollo St",3,"h","S","Nelson",9.2,"3058",3,1,2,307,96,1950,"Moreland"
"Coburg North","16 Smith St",3,"h","S","Nelson",9.2,"3058",3,1,1,367,NA,NA,"Moreland"
"Coburg North","27 Peterson Av",3,"h","S","Raine",9.2,"3058",NA,NA,NA,NA,NA,NA,""
"Coburg North","143 Elizabeth St",4,"h","S","hockingstuart",9.2,"3058",4,2,2,298,231,2013,"Moreland"
"Coburg North","24 Tonkin Av",3,"h","SP","Brad",9.2,"3058",NA,NA,NA,NA,NA,NA,""
"Collingwood","130 Keele St",2,"h","S","LITTLE",1.6,"3066",2,1,1,178,70,1900,"Yarra"
"Collingwood","10/79 Oxford St",2,"u","S","Jellis",1.6,"3066",2,1,1,0,129,1900,"Yarra"
"Collingwood","5/77 Little Oxford St",3,"u","S","Nelson",1.6,"3066",3,2,1,0,190,2013,"Yarra"
"Collingwood","2/28 Napoleon St",2,"t","SP","Jellis",1.6,"3066",NA,NA,NA,NA,NA,NA,""
"Collingwood","1/79 Oxford St",2,"h","S","Jellis",1.6,"3066",2,2,1,0,153,1920,"Yarra"
"Collingwood","98 Hotham St",3,"h","S","Jellis",1.6,"3066",3,2,0,150,NA,NA,"Yarra"
"Collingwood","5/22 Stanley St",2,"u","S","Peter",1.6,"3066",2,1,1,816,NA,NA,"Yarra"
"Doncaster","5 Boyd St",3,"h","S","Barry",13.9,"3108",3,1,4,727,123,1970,"Manningham"
"Doncaster","20 Finlayson St",4,"h","S","Jellis",13.9,"3108",4,2,0,725,NA,NA,"Manningham"
"Doncaster","3/37 Highview Dr",3,"u","S","Barry",13.9,"3108",3,2,2,299,135,2001,"Manningham"
"Doncaster","35 Bordeaux St",4,"h","S","Jellis",13.9,"3108",4,2,2,655,170,1970,"Manningham"
"Doncaster","4 Colston Cl",4,"h","PI","Barry",13.9,"3108",4,2,2,780,NA,NA,"Manningham"
"Doncaster","22/222 Williamsons Rd",3,"t","VB","Hamilton",13.9,"3108",NA,NA,NA,NA,NA,NA,""
"Doncaster","17/790 Elgar Rd",2,"u","PI","Fletchers",13.9,"3108",NA,NA,NA,NA,NA,NA,""
"Doncaster","3/790 Elgar Rd",2,"u","VB","Fletchers",13.9,"3108",NA,NA,NA,NA,NA,NA,""
"Doncaster","46 Winston Dr",4,"h","S","Philip",13.9,"3108",4,3,2,654,160,1969,"Manningham"
"Doncaster","3/6 Hepburn Rd",3,"u","PI","Barry",13.9,"3108",3,2,2,267,NA,1991,"Manningham"
"Doncaster","741 Elgar Rd",3,"h","S","Ray",13.9,"3108",3,1,1,764,175,1965,"Manningham"
"Doncaster","3/103 Church Rd",3,"t","SP","Jellis",13.9,"3108",3,2,2,233,175,2012,"Manningham"
"Doncaster","4 Bellara St",3,"h","S","Barry",13.9,"3108",2,1,1,746,NA,NA,"Manningham"
"Doncaster","183a High St",3,"u","SP","Jellis",13.9,"3108",3,1,2,109,120,2001,"Manningham"
"Doncaster","34 Ayr St",3,"h","S","Assisi",13.9,"3108",3,1,4,192,278,NA,"Manningham"
"Doncaster","1 Crawford Rd",3,"h","S","Barry",13.9,"3108",4,3,2,385,NA,NA,"Manningham"
"Eaglemont","27 Glen Dr",3,"h","S","Nelson",10.3,"3084",3,1,2,846,180,1955,"Banyule"
"Eaglemont","1/16 Cape St",2,"u","S","Miles",10.3,"3084",2,1,1,79,70,1970,"Banyule"
"Eaglemont","24 Brooke St",2,"h","S","Miles",10.3,"3084",2,1,1,1777,NA,NA,"Banyule"
"Eaglemont","49a Hopetoun Gr",3,"h","S","Miles",10.3,"3084",NA,NA,NA,NA,NA,NA,""
"Elsternwick","30 Ross St",2,"h","VB","Gary",8.5,"3185",2,1,2,239,110,1940,"Glen Eira"
"Elsternwick","4 Buxton St",3,"h","S","Gary",8.5,"3185",3,2,1,391,173,1905,"Glen Eira"
"Elsternwick","1/20 College St",2,"u","S","Biggin",8.5,"3185",2,1,2,99,92,NA,"Glen Eira"
"Elsternwick","12 Rusden St",3,"h","PI","Biggin",8.5,"3185",3,1,2,275,119,1900,"Glen Eira"
"Elsternwick","17 Staniland Gr",4,"h","S","Biggin",8.5,"3185",4,2,2,527,184,1880,"Glen Eira"
"Elsternwick","3/477 Kooyong Rd",3,"t","S","Biggin",8.5,"3185",3,2,2,179,125,2000,"Glen Eira"
"Elsternwick","10/488 Glenhuntly Rd",2,"u","S","Buxton",8.5,"3185",NA,NA,NA,NA,NA,NA,""
"Elsternwick","62 Elster Av",3,"h","VB","Biggin",8.5,"3185",NA,NA,NA,NA,NA,NA,""
"Elsternwick","87 Orrong Rd",3,"h","VB","Buxton",8.5,"3185",3,2,2,517,207,1900,"Glen Eira"
"Elsternwick","31 Prentice St",3,"h","S","Biggin",8.5,"3185",3,1,2,351,108,1915,"Glen Eira"
"Elsternwick","20 Shoobra Rd",4,"h","S","Biggin",8.5,"3185",4,3,2,669,255,1930,"Glen Eira"
"Elsternwick","5/39 Horne St",4,"h","S","Pride",8.5,"3185",4,2,2,125,200,2000,"Glen Eira"
"Elsternwick","3 Clarence St",4,"h","PI","Biggin",8.5,"3185",4,2,2,376,192,1917,"Glen Eira"
"Elwood","8/44 Southey St",1,"u","S","Chisholm",7.7,"3184",1,1,1,0,51,1930,"Port Phillip"
"Elwood","4 Wilton Gr",3,"t","S","Pride",7.7,"3184",3,2,1,400,126,1996,"Port Phillip"
"Elwood","12/27 Dickens St",2,"u","S","hockingstuart",7.7,"3184",2,1,1,1966,85,1960,"Port Phillip"
"Elwood","8/203 Brighton Rd",2,"u","S","Marshall",7.7,"3184",2,1,2,0,85,1940,"Port Phillip"
"Elwood","7/8 John St",1,"u","S","Chisholm",7.7,"3184",1,1,1,0,50,1965,"Port Phillip"
"Elwood","7 Moore St",2,"h","S","Pride",7.7,"3184",2,1,0,163,92,1890,"Port Phillip"
"Elwood","2/23 Foam St",2,"u","S","Chisholm",7.7,"3184",2,1,1,0,NA,NA,"Port Phillip"
"Elwood","4/5 Southey Ct",2,"u","S","Marshall",7.7,"3184",2,1,1,0,NA,1950,"Port Phillip"
"Elwood","21 Austin Av",4,"h","S","McGrath",7.7,"3184",NA,NA,NA,NA,NA,NA,""
"Elwood","8/8 Pine Av",1,"u","S","hockingstuart",7.7,"3184",NA,NA,NA,NA,NA,NA,""
"Elwood","17 Addison St",3,"h","S","Chisholm",7.7,"3184",3,2,2,316,NA,1910,"Port Phillip"
"Elwood","5/15 Dickens St",2,"u","S","hockingstuart",7.7,"3184",2,1,1,1622,NA,1970,"Port Phillip"
"Elwood","2/21 Milton St",2,"u","PI","Jellis",7.7,"3184",2,1,0,0,70,1930,"Port Phillip"
"Elwood","6 Daley St",4,"h","PI","Marshall",7.7,"3184",4,2,2,560,185,1920,"Port Phillip"
"Elwood","7/435 St Kilda St",2,"u","PI","Biggin",7.7,"3184",2,1,1,0,70,1965,"Port Phillip"
"Elwood","7/76 Mitford St",1,"u","PI","Hodges",7.7,"3184",1,1,1,0,51,1960,"Port Phillip"
"Elwood","6/10 Vautier St",2,"u","S","Buxton",7.7,"3184",2,1,1,0,NA,NA,"Port Phillip"
"Elwood","3/211 Brighton Rd",1,"u","VB","hockingstuart",7.7,"3184",1,1,1,644,47,1960,"Port Phillip"
"Elwood","7/25 Kingsley St",2,"u","SP","Chisholm",7.7,"3184",2,1,1,0,65,1970,"Port Phillip"
"Essendon","1/28 Gilbertson St",2,"u","S","Barry",8,"3040",2,1,1,263,113,1980,"Moonee Valley"
"Essendon","3/85 Tennyson St",2,"u","VB","Nelson",8,"3040",2,1,1,0,83,1980,"Moonee Valley"
"Essendon","1/9 Ardoch St",2,"u","S","Nelson",8,"3040",2,1,1,0,76,1980,"Moonee Valley"
"Essendon","26 Brewster St",4,"h","S","McDonald",8,"3040",4,2,4,704,NA,NA,"Moonee Valley"
"Essendon","32 Vanberg Rd",4,"h","S","Nelson",8,"3040",4,2,1,291,183,1920,"Moonee Valley"
"Essendon","242 Buckley St",3,"h","VB","Nelson",8,"3040",3,2,1,789,257,1890,"Moonee Valley"
"Essendon","54 Lawson St",4,"h","S","Brad",8,"3040",NA,NA,NA,NA,NA,NA,""
"Essendon","45 Ogilvie St",2,"h","SP","Barry",8,"3040",2,1,1,646,100,1950,"Moonee Valley"
"Essendon","8 Monica St",6,"h","S","Brad",8,"3040",6,4,2,860,355,1930,"Moonee Valley"
"Essendon","62 Mary St",3,"h","S","Nelson",8,"3040",3,1,2,396,116,1950,"Moonee Valley"
"Essendon","1 McCarron Pde",4,"h","S","Nelson",8,"3040",3,2,2,725,NA,NA,"Moonee Valley"
"Essendon","5/23 Daisy St",2,"u","S","Nelson",8,"3040",2,1,1,0,NA,NA,"Moonee Valley"
"Essendon","4/6 Riverview Rd",2,"u","S","McDonald",8,"3040",2,1,2,0,93,1972,"Moonee Valley"
"Essendon","31 Lawson St",3,"t","S","Frank",8,"3040",NA,NA,NA,NA,NA,NA,""
"Essendon","90 Cooper St",4,"h","S","Nelson",8,"3040",4,2,2,696,NA,NA,"Moonee Valley"
"Essendon","2/57 Lincoln Rd",2,"h","S","Nelson",8,"3040",2,1,1,196,NA,NA,"Moonee Valley"
"Essendon","33 McCarron Pde",4,"h","VB","Nelson",8,"3040",4,1,2,638,227,1900,"Moonee Valley"
"Essendon","130 Tennyson St",2,"h","S","Jellis",8,"3040",2,1,2,244,NA,1915,"Moonee Valley"
"Essendon","2 Cooke St",5,"h","PI","Brad",8,"3040",5,3,2,700,454,1988,"Moonee Valley"
"Essendon","105 Ogilvie St",4,"h","S","Nelson",8,"3040",4,2,2,858,NA,NA,"Moonee Valley"
"Essendon","5 Ballater St",5,"h","S","Frank",8,"3040",5,2,5,963,NA,NA,"Moonee Valley"
"Essendon","3/23 Daisy St",1,"u","S","Nelson",8,"3040",1,1,1,0,52,1970,"Moonee Valley"
"Essendon","37 Woodland St",4,"h","S","Hodges",8,"3040",4,2,2,601,250,2010,"Moonee Valley"
"Essendon","5/36 King St",2,"u","SP","Jellis",8,"3040",2,1,1,0,68,1975,"Moonee Valley"
"Essendon","4/26 Richardson St",3,"t","S","Frank",8,"3040",NA,NA,NA,NA,NA,NA,""
"Essendon","3/7 Violet St",2,"u","VB","Nelson",8,"3040",2,1,1,0,66,1970,"Moonee Valley"
"Essendon","4/10 Ardoch St",2,"u","S","Nelson",8,"3040",2,1,1,0,NA,NA,"Moonee Valley"
"Essendon","1/37 Grice Cr",2,"u","S","Considine",8,"3040",NA,NA,NA,NA,NA,NA,""
"Essendon","1/15 Gilbertson St",2,"u","S","Nelson",8,"3040",2,1,1,0,106,1940,"Moonee Valley"
"Essendon","5/12 Schofield St",2,"u","SP","Brad",8,"3040",2,1,1,0,65,1970,"Moonee Valley"
"Essendon","8/19 Fletcher St",2,"u","VB","Rendina",8,"3040",2,1,0,0,NA,NA,"Moonee Valley"
"Essendon","9 Mountain St",6,"h","VB","Joe",8,"3040",7,2,2,870,NA,NA,"Moonee Valley"
"Essendon","16 Cliff St",3,"h","S","Nelson",8,"3040",3,2,2,563,NA,NA,"Moonee Valley"
"Essendon","10 Deakin St",3,"h","PI","Hodges",8,"3040",3,2,1,580,NA,NA,"Moonee Valley"
"Essendon","18 Washington St",5,"h","S","Nelson",8,"3040",5,3,2,657,284,1930,"Moonee Valley"
"Essendon","95 Bradshaw St",2,"h","S","Nelson",8,"3040",2,1,1,414,NA,NA,"Moonee Valley"
"Essendon North","3 Oshannassy St",3,"h","S","Barry",9.4,"3041",3,2,2,758,NA,NA,"Moonee Valley"
"Fairfield","229 Rathmines St",2,"h","S","Jellis",5.8,"3078",2,1,2,537,92,1950,"Darebin"
"Fairfield","197 Station St",4,"h","PI","Nelson",5.8,"3078",4,2,1,381,145,1890,"Darebin"
"Fairfield","7/59 Rathmines St",2,"u","S","Nelson",5.8,"3078",2,1,1,0,56,1970,"Darebin"
"Fairfield","1/203 Station St",2,"u","VB","Jellis",5.8,"3078",2,1,2,0,75,1970,"Darebin"
"Fairfield","1/240 Arthur St",2,"u","SP","McGrath",5.8,"3078",2,1,1,0,77,2002,"Darebin"
"Fairfield","250 Arthur St",3,"h","S","McGrath",5.8,"3078",3,1,3,590,NA,NA,"Darebin"
"Fitzroy","291 George St",2,"h","PI","Nelson",1.6,"3065",2,1,0,0,105,1890,"Yarra"
"Fitzroy","52 Nicholson St",4,"h","S","Caine",1.6,"3065",4,4,2,337,291,1854,"Yarra"
"Fitzroy","124 Westgarth St",3,"h","S","Jellis",1.6,"3065",3,2,1,138,NA,1900,"Yarra"
"Fitzroy","190 Gore St",2,"h","S","Nelson",1.6,"3065",3,1,0,95,NA,NA,"Yarra"
"Fitzroy","60 Bell St",4,"h","S","Nelson",1.6,"3065",3,2,1,132,165,1880,"Yarra"
"Fitzroy","47 Charles St",3,"h","S","Nelson",1.6,"3065",3,2,1,261,NA,NA,"Yarra"
"Fitzroy","306/96 charles St",2,"u","SP","hockingstuart",1.6,"3065",2,2,0,0,NA,NA,"Yarra"
"Fitzroy","101/416 Gore St",2,"u","S","Nelson",1.6,"3065",2,1,1,0,74,1900,"Yarra"
"Fitzroy North","76 Newry St",2,"h","S","Nelson",3.5,"3068",3,1,0,152,NA,NA,"Yarra"
"Fitzroy North","129/4 Bik La",2,"u","SP","Collins",3.5,"3068",2,2,2,4296,NA,2011,"Yarra"
"Fitzroy North","11 Freeman St",3,"h","S","Nelson",3.5,"3068",3,1,0,176,NA,1900,"Yarra"
"Fitzroy North","373 Rae St",3,"h","S","Nelson",3.5,"3068",2,1,1,148,NA,NA,"Yarra"
"Fitzroy North","13 Alister St",5,"h","S","Nelson",3.5,"3068",5,2,3,818,NA,NA,"Moreland"
"Fitzroy North","79 Delbridge St",4,"h","S","Nelson",3.5,"3068",3,2,1,445,175,1890,"Yarra"
"Fitzroy North","2 Scotchmer St",2,"h","S","Nelson",3.5,"3068",2,1,1,223,118,1885,"Yarra"
"Fitzroy North","23/86 Queens Pde",2,"u","SP","Nelson",3.5,"3068",2,1,2,0,92,2010,"Yarra"
"Fitzroy North","191 Scotchmer St",3,"h","VB","Nelson",3.5,"3068",3,1,1,203,110,1890,"Yarra"
"Fitzroy North","205 Scotchmer St",3,"h","S","Nelson",3.5,"3068",3,2,0,202,307,1898,"Yarra"
"Fitzroy North","8/86 Queens Pde",3,"t","S","Woodards",3.5,"3068",3,2,2,0,NA,NA,"Yarra"
"Fitzroy North","421 Rae St",2,"h","S","Nelson",3.5,"3068",2,1,2,204,NA,NA,"Yarra"
"Flemington","3/39 Dover St",2,"u","PI","Rendina",4.4,"3031",2,1,1,0,60,1970,"Moonee Valley"
"Flemington","25/2 Newmarket Wy",2,"t","S","Jellis",4.4,"3031",NA,NA,NA,NA,NA,NA,""
"Flemington","15/17 Ascot Vale Rd",1,"u","SP","Biggin",4.4,"3031",1,1,1,2077,NA,NA,"Moonee Valley"
"Flemington","11/2 Newmarket Wy",2,"u","S","Brad",4.4,"3031",NA,NA,NA,NA,NA,NA,""
"Flemington","10 Crown St",3,"h","S","Brad",4.4,"3031",3,2,0,167,NA,NA,"Moonee Valley"
"Flemington","1/116 Edinburgh St",2,"h","SP","Nelson",4.4,"3031",2,1,1,0,NA,1980,"Moonee Valley"
"Flemington","59 Victoria St",2,"h","SP","Nelson",4.4,"3031",2,1,1,140,98,1890,"Moonee Valley"
"Flemington","1/4 Chatham St",3,"h","S","Rendina",4.4,"3031",3,2,2,0,NA,NA,"Moonee Valley"
"Flemington","5/60 Farnham St",1,"u","SP","Nelson",4.4,"3031",1,1,1,0,46,1970,"Moonee Valley"
"Flemington","130/200 Smithfield Rd",2,"u","S","Brad",4.4,"3031",NA,NA,NA,NA,NA,NA,""
"Footscray","58 Wolverhampton St",4,"h","S","Village",6.4,"3011",4,2,1,154,161,2007,"Maribyrnong"
"Footscray","1/3 Eldridge St",1,"u","S","Sweeney",6.4,"3011",1,1,1,0,52,1970,"Maribyrnong"
"Footscray","13 Lynch St",4,"h","S","Sweeney/Advantage",6.4,"3011",3,1,2,411,NA,NA,"Maribyrnong"
"Footscray","3 Park St",4,"h","S","Sweeney",6.4,"3011",2,1,2,277,87,1890,"Maribyrnong"
"Footscray","39 Dudley St",2,"h","SP","Village",6.4,"3011",2,1,0,210,NA,1900,"Maribyrnong"
"Footscray","2/36 Empire St",2,"u","PI","Sweeney",6.4,"3011",2,1,1,0,NA,NA,"Maribyrnong"
"Footscray","2 French St",3,"t","SP","Sweeney",6.4,"3011",3,2,1,122,NA,NA,"Maribyrnong"
"Footscray","405/250 Barkly St",2,"u","SP","Sweeney",6.4,"3011",2,1,1,0,75,2007,"Maribyrnong"
"Footscray","51 Lynch St",2,"h","SP","Jas",6.4,"3011",2,1,1,313,93,1915,"Maribyrnong"
"Footscray","216a Ballarat Rd",4,"t","VB","Raine",6.4,"3011",4,2,2,0,126,2015,"Maribyrnong"
"Footscray","39 Warleigh Rd",3,"t","S","Jas",6.4,"3011",3,2,2,112,168,2010,"Maribyrnong"
"Footscray","483 Barkly St",3,"t","S","Jas",6.4,"3011",3,2,2,98,169,2015,"Maribyrnong"
"Footscray","32 Hewitt Av",3,"t","VB","Jas",6.4,"3011",NA,NA,NA,NA,NA,NA,""
"Footscray","3/10 Leigh St",2,"t","SP","Sweeney",6.4,"3011",NA,NA,NA,NA,NA,NA,""
"Footscray","20 Nicholson St",4,"h","SP","Village",6.4,"3011",4,1,1,799,160,1910,"Maribyrnong"
"Glen Iris","11 Vincent St",4,"h","VB","Kay",9.2,"3146",4,3,2,856,265,1920,"Stonnington"
"Glen Iris","2 Vincent St",5,"h","PI","Abercromby's",9.2,"3146",4,3,2,919,353,1925,"Stonnington"
"Glen Iris","8A Queens Pde",3,"t","S","Noel",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","62 Staughton Rd",4,"h","S","J",9.2,"3146",4,2,1,739,183,2002,"Boroondara"
"Glen Iris","3/7 Erica Av",3,"t","S","Jellis",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","56 Gardiner Pde",5,"h","S","Fletchers",9.2,"3146",5,3,4,619,327,2003,"Boroondara"
"Glen Iris","22 Renwick St",4,"h","PI","Marshall",9.2,"3146",4,3,2,638,314,1930,"Boroondara"
"Glen Iris","10 Hazeldine Rd",4,"h","S","Marshall",9.2,"3146",4,2,3,630,314,2000,"Boroondara"
"Glen Iris","6 Chester St",3,"h","VB","Fletchers",9.2,"3146",3,2,1,704,134,1940,"Boroondara"
"Glen Iris","7 Flowerdale Rd",3,"h","VB","Marshall",9.2,"3146",3,2,2,904,NA,NA,"Boroondara"
"Glen Iris","12 Walerna Rd",3,"h","S","Jellis",9.2,"3146",3,2,2,652,NA,NA,"Boroondara"
"Glen Iris","192 Tooronga Rd",4,"h","S","RT",9.2,"3146",4,2,3,553,143,1910,"Boroondara"
"Glen Iris","1/51 Alfred Rd",4,"t","PI","Jellis",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","1/46 Iris Rd",3,"h","S","Marshall",9.2,"3146",3,1,1,215,NA,NA,"Boroondara"
"Glen Iris","39 Welfare Pde",4,"h","S","Marshall",9.2,"3146",3,2,2,662,NA,NA,"Boroondara"
"Glen Iris","15 Pascoe St",3,"h","VB","Tim",9.2,"3146",3,2,2,669,NA,NA,"Boroondara"
"Glen Iris","7 Golden Qd",4,"h","VB","Marshall",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","20 Howitt St",4,"h","S","Jellis",9.2,"3146",4,2,2,652,230,1925,"Boroondara"
"Glen Iris","22 Wills St",3,"h","SP","Jellis",9.2,"3146",3,1,2,504,142,1920,"Stonnington"
"Glen Iris","20 Howie St",3,"h","S","Marshall",9.2,"3146",3,2,3,607,NA,NA,"Boroondara"
"Glen Iris","130 High St",4,"h","PI","Jellis",9.2,"3146",4,0,0,769,NA,NA,"Boroondara"
